subject_id,roi,hemi,group,is_patient,intact_hemi,within_canon,between_canon,distinct_canon
sub-089,object_LOC,l,OTC,True,left,0.8140288187835704,-0.25770422900979034,1.0717330477933606
sub-089,word_VWFA,l,OTC,True,left,0.8363031962023593,-0.223088517620441,1.0593917138228002
sub-090,face_FFA,r,OTC,True,right,0.8217222198288798,-0.31603622250378877,1.1377584423326685
sub-090,house_PPA,r,OTC,True,right,0.851805533266898,-0.5711380976801664,1.4229436309470644
sub-090,object_LOC,r,OTC,True,right,0.8919334360248614,-0.2775131716611022,1.1694466076859635
sub-090,word_VWFA,r,OTC,True,right,0.5072806253092403,-0.19911462042218517,0.7063952457314255
sub-091,face_FFA,l,OTC,True,left,0.9636108627333404,-0.6168371305770676,1.580447993310408
sub-091,house_PPA,l,OTC,True,left,0.9263407810716476,-0.4401731961464644,1.366513977218112
sub-091,object_LOC,l,OTC,True,left,0.9622498532441016,-0.522551836946215,1.4848016901903165
sub-091,word_VWFA,l,OTC,True,left,0.9321127637695006,-0.2423542606730378,1.1744670244425384
sub-092,face_FFA,r,OTC,True,right,0.9334482986397016,-0.43358946969415674,1.3670377683338584
sub-092,house_PPA,r,OTC,True,right,0.6644633347336012,-0.3354476766962118,0.999911011429813
sub-092,object_LOC,r,OTC,True,right,0.7754666640120842,-0.17886166456448716,0.9543283285765713
sub-092,word_VWFA,r,OTC,True,right,0.5020190897984972,-0.14954701652623892,0.6515661063247361
sub-093,face_FFA,l,control,False,control,0.6969002120459837,-0.24112739797021898,0.9380276100162027
sub-093,face_FFA,r,control,False,control,0.8598827130304868,-0.34698921239408326,1.2068719254245701
sub-093,house_PPA,l,control,False,control,0.9344358481250922,-0.3462425298554231,1.2806783779805153
sub-093,house_PPA,r,control,False,control,0.9731344414370634,-0.8123209211653691,1.7854553626024325
sub-093,object_LOC,l,control,False,control,0.8359976665828875,-0.3373569240350287,1.1733545906179161
sub-093,object_LOC,r,control,False,control,0.8223153125351724,-0.16487317974197405,0.9871884922771464
sub-093,word_VWFA,l,control,False,control,0.7788712910870835,-0.2056350351807116,0.9845063262677951
sub-093,word_VWFA,r,control,False,control,0.8243703690460377,-0.25358217036417,1.0779525394102076
sub-094,face_FFA,l,control,False,control,0.8790901149973607,-0.3624881083040443,1.241578223301405
sub-094,face_FFA,r,control,False,control,0.9390879040299724,-0.5478433735585587,1.486931277588531
sub-094,house_PPA,l,control,False,control,0.97206862909457,-0.5504255112941532,1.5224941403887233
sub-094,house_PPA,r,control,False,control,0.922881455464556,-0.45770830539957225,1.3805897608641282
sub-094,object_LOC,l,control,False,control,0.741021333289818,-0.22357222825703296,0.9645935615468509
sub-094,object_LOC,r,control,False,control,0.4670760939516549,-0.04084013611195843,0.5079162300636133
sub-094,word_VWFA,l,control,False,control,0.7465829561543488,-0.11332779673076813,0.8599107528851169
sub-094,word_VWFA,r,control,False,control,0.8291430834208247,-0.24589150607239432,1.075034589493219
sub-095,face_FFA,l,control,False,control,0.938580743667163,-0.6309894940168063,1.5695702376839693
sub-095,face_FFA,r,control,False,control,0.915388370786746,-0.5520458187231153,1.4674341895098613
sub-095,house_PPA,l,control,False,control,0.92376262491341,-0.3294698185440517,1.2532324434574618
sub-095,house_PPA,r,control,False,control,-0.0505823098874902,0.019094152826996592,-0.0696764627144868
sub-095,object_LOC,l,control,False,control,0.8532122406754811,-0.19749634996524545,1.0507085906407265
sub-095,object_LOC,r,control,False,control,0.8419444256781908,-0.2862451481196556,1.1281895737978465
sub-095,word_VWFA,l,control,False,control,0.8998577227943508,-0.30535940924693167,1.2052171320412826
sub-095,word_VWFA,r,control,False,control,0.6595839215923011,-0.15024635573800785,0.8098302773303089
sub-096,face_FFA,l,control,False,control,0.94926790211914,-0.6104545851942174,1.5597224873133575
sub-096,face_FFA,r,control,False,control,0.8629803257082963,-0.328645691468436,1.1916260171767323
sub-096,house_PPA,l,control,False,control,0.9196513575669432,-0.306144744023873,1.225796101590816
sub-096,house_PPA,r,control,False,control,0.6410870611891734,-0.1382702486484013,0.7793573098375747
sub-096,object_LOC,l,control,False,control,0.8347386536323286,-0.2363416382962742,1.0710802919286029
sub-096,object_LOC,r,control,False,control,0.8619899721059078,-0.26257709187070094,1.1245670639766088
sub-096,word_VWFA,l,control,False,control,0.5356199973969932,-0.002786624618226522,0.5384066220152197
sub-096,word_VWFA,r,control,False,control,0.932822133954908,-0.3827245921242264,1.3155467260791345
sub-097,face_FFA,l,control,False,control,0.9908135162428248,-0.49989912387805213,1.490712640120877
sub-097,face_FFA,r,control,False,control,0.9764023828307404,-0.5398723370575118,1.5162747198882522
sub-097,house_PPA,l,control,False,control,0.7490657864846425,-0.2316454989498149,0.9807112854344574
sub-097,house_PPA,r,control,False,control,0.965664756876126,-0.677206983785115,1.642871740661241
sub-097,object_LOC,l,control,False,control,0.979859889406767,-0.5173560359740623,1.4972159253808295
sub-097,object_LOC,r,control,False,control,0.9287321931728726,-0.25818553338121375,1.1869177265540864
sub-097,word_VWFA,l,control,False,control,0.9375071337339448,-0.25165502952729496,1.1891621632612397
sub-097,word_VWFA,r,control,False,control,0.9467781331073898,-0.27925670160305766,1.2260348347104475
sub-099,face_FFA,r,OTC,True,right,0.832478668835861,-0.3687422475042324,1.2012209163400933
sub-099,house_PPA,r,OTC,True,right,0.6914075749759608,-0.32477745279872455,1.0161850277746853
sub-099,object_LOC,r,OTC,True,right,0.1098847319644207,-0.06210469962995036,0.17198943159437105
sub-099,word_VWFA,r,OTC,True,right,0.2275861599750815,-0.09373520370507187,0.32132136368015335
sub-108,face_FFA,r,OTC,True,right,0.8883228451798386,-0.3612078752793222,1.2495307204591608
sub-108,house_PPA,r,OTC,True,right,0.8630133754179977,-0.30633937824702806,1.169352753665026
sub-108,object_LOC,r,OTC,True,right,0.8578176203189821,-0.30238877597319036,1.1602063962921725
sub-108,word_VWFA,r,OTC,True,right,0.4509105995854356,-0.14932888861782204,0.6002394882032577
